id,sales
26300,42
26301,24
26302,30
26303,31
26304,34
26305,37
26306,39
26307,44
26308,25
26309,31
26310,28
26311,33
26312,37
26313,39
26314,42
26315,23
26316,32
26317,32
26318,35
26319,38
26320,41
26321,42
26322,23
26323,32
26324,31
26325,34
26326,37
26327,38
26328,41
26329,24
26330,31
26331,31
26332,34
26333,36
26334,39
26335,42
26336,24
26337,31
26338,31
26339,42
26340,46
26341,49
26342,52
26343,31
26344,38
26345,39
26346,44
26347,44
26348,48
26349,50
26350,31
26351,37
26352,38
26353,41
26354,44
26355,48
26356,51
26357,30
26358,37
26359,37
26360,41
26361,43
26362,47
26363,50
26364,30
26365,36
26366,39
26367,41
26368,44
26369,48
26370,24
26371,29
26372,30
26373,32
26374,35
26375,37
26376,40
26377,22
26378,29
26379,29
26380,31
26381,33
26382,35
26383,39
26384,22
26385,29
26386,29
26387,31
26388,33
26389,35
26390,38
26391,22
26392,29
26393,29
26394,32
26395,34
26396,37
26397,40
26398,24
26399,31
26400,28
26401,34
26402,37
26403,39
26404,42
26405,25
26406,32
26407,32
26408,35
26409,37
26410,40
26411,42
26412,24
26413,31
26414,31
26415,35
26416,37
26417,39
26418,42
26419,24
26420,32
26421,32
26422,34
26423,37
26424,39
26425,42
26426,25
26427,33
26428,32
26429,44
26430,47
26431,49
26432,52
26433,32
26434,39
26435,41
26436,44
26437,46
26438,50
26439,52
26440,32
26441,39
26442,40
26443,44
26444,46
26445,48
26446,51
26447,30
26448,39
26449,39
26450,43
26451,46
26452,47
26453,50
26454,30
26455,39
26456,40
26457,40
26458,45
26459,48
26460,16
26461,21
26462,22
26463,21
26464,21
26465,24
26466,25
26467,16
26468,20
26469,19
26470,22
26471,24
26472,25
26473,26
26474,16
26475,19
26476,20
26477,22
26478,24
26479,24
26480,26
26481,16
26482,20
26483,21
26484,23
26485,26
26486,26
26487,29
26488,17
26489,20
26490,17
26491,20
26492,24
26493,22
26494,25
26495,13
26496,19
26497,18
26498,20
26499,22
26500,23
26501,25
26502,13
26503,17
26504,19
26505,18
26506,20
26507,21
26508,24
26509,13
26510,16
26511,16
26512,19
26513,20
26514,22
26515,25
26516,12
26517,17
26518,16
26519,24
26520,27
26521,30
26522,32
26523,16
26524,19
26525,19
26526,22
26527,25
26528,28
26529,31
26530,13
26531,18
26532,19
26533,22
26534,26
26535,27
26536,30
26537,15
26538,19
26539,18
26540,22
26541,25
26542,26
26543,30
26544,16
26545,19
26546,18
26547,21
26548,25
26549,26
26550,17
26551,21
26552,21
26553,19
26554,24
26555,26
26556,27
26557,15
26558,20
26559,19
26560,22
26561,24
26562,26
26563,28
26564,16
26565,20
26566,20
26567,22
26568,24
26569,25
26570,27
26571,15
26572,20
26573,21
26574,24
26575,26
26576,28
26577,30
26578,17
26579,21
26580,18
26581,22
26582,25
26583,25
26584,29
26585,14
26586,19
26587,19
26588,21
26589,23
26590,24
26591,25
26592,15
26593,18
26594,19
26595,21
26596,22
26597,23
26598,28
26599,15
26600,19
26601,18
26602,21
26603,22
26604,24
26605,28
26606,16
26607,19
26608,18
26609,25
26610,29
26611,31
26612,32
26613,18
26614,23
26615,21
26616,24
26617,27
26618,29
26619,30
26620,16
26621,20
26622,22
26623,24
26624,26
26625,29
26626,31
26627,17
26628,20
26629,20
26630,23
26631,26
26632,28
26633,30
26634,17
26635,21
26636,20
26637,25
26638,25
26639,26
26640,16
26641,20
26642,20
26643,22
26644,24
26645,25
26646,25
26647,14
26648,18
26649,19
26650,20
26651,22
26652,22
26653,25
26654,14
26655,18
26656,18
26657,19
26658,21
26659,22
26660,25
26661,14
26662,18
26663,19
26664,20
26665,23
26666,24
26667,27
26668,15
26669,19
26670,18
26671,22
26672,25
26673,26
26674,28
26675,16
26676,20
26677,20
26678,22
26679,25
26680,25
26681,28
26682,16
26683,19
26684,20
26685,22
26686,24
26687,26
26688,28
26689,16
26690,19
26691,20
26692,22
26693,24
26694,27
26695,29
26696,17
26697,20
26698,21
26699,28
26700,30
26701,33
26702,35
26703,20
26704,24
26705,25
26706,28
26707,30
26708,31
26709,33
26710,20
26711,24
26712,23
26713,25
26714,29
26715,29
26716,32
26717,20
26718,24
26719,23
26720,25
26721,28
26722,29
26723,32
26724,18
26725,23
26726,25
26727,27
26728,28
26729,30
26730,28
26731,33
26732,34
26733,35
26734,37
26735,43
26736,46
26737,26
26738,32
26739,32
26740,36
26741,39
26742,43
26743,44
26744,26
26745,32
26746,32
26747,36
26748,38
26749,41
26750,43
26751,25
26752,32
26753,32
26754,36
26755,39
26756,42
26757,46
26758,27
26759,33
26760,30
26761,37
26762,41
26763,43
26764,45
26765,25
26766,32
26767,33
26768,38
26769,41
26770,44
26771,47
26772,26
26773,34
26774,33
26775,38
26776,39
26777,42
26778,45
26779,25
26780,32
26781,33
26782,37
26783,40
26784,44
26785,46
26786,26
26787,33
26788,32
26789,45
26790,49
26791,53
26792,57
26793,32
26794,39
26795,40
26796,44
26797,49
26798,52
26799,55
26800,31
26801,39
26802,40
26803,44
26804,46
26805,51
26806,53
26807,31
26808,39
26809,39
26810,45
26811,47
26812,51
26813,53
26814,30
26815,37
26816,37
26817,43
26818,47
26819,50
26820,23
26821,30
26822,29
26823,32
26824,33
26825,37
26826,40
26827,22
26828,28
26829,28
26830,31
26831,33
26832,35
26833,38
26834,22
26835,28
26836,27
26837,30
26838,33
26839,35
26840,38
26841,21
26842,27
26843,29
26844,30
26845,33
26846,37
26847,40
26848,24
26849,30
26850,28
26851,34
26852,37
26853,40
26854,42
26855,24
26856,31
26857,31
26858,35
26859,37
26860,40
26861,43
26862,25
26863,31
26864,31
26865,36
26866,37
26867,40
26868,42
26869,24
26870,31
26871,31
26872,35
26873,37
26874,40
26875,43
26876,24
26877,32
26878,32
26879,43
26880,46
26881,51
26882,52
26883,31
26884,40
26885,37
26886,43
26887,45
26888,49
26889,52
26890,29
26891,38
26892,37
26893,44
26894,44
26895,49
26896,53
26897,30
26898,38
26899,37
26900,42
26901,45
26902,48
26903,50
26904,29
26905,37
26906,40
26907,42
26908,44
26909,48
26910,26
26911,31
26912,31
26913,33
26914,34
26915,38
26916,40
26917,23
26918,29
26919,28
26920,31
26921,35
26922,38
26923,41
26924,22
26925,28
26926,29
26927,33
26928,35
26929,37
26930,41
26931,23
26932,29
26933,31
26934,34
26935,37
26936,39
26937,43
26938,24
26939,30
26940,27
26941,34
26942,36
26943,39
26944,42
26945,23
26946,30
26947,30
26948,35
26949,37
26950,39
26951,41
26952,22
26953,29
26954,28
26955,34
26956,35
26957,38
26958,40
26959,21
26960,29
26961,28
26962,33
26963,34
26964,38
26965,41
26966,22
26967,29
26968,28
26969,41
26970,46
26971,48
26972,51
26973,27
26974,36
26975,35
26976,40
26977,42
26978,46
26979,50
26980,27
26981,34
26982,34
26983,40
26984,40
26985,45
26986,49
26987,27
26988,34
26989,34
26990,39
26991,41
26992,45
26993,48
26994,25
26995,33
26996,33
26997,38
26998,41
26999,45
27000,32
27001,38
27002,39
27003,43
27004,44
27005,46
27006,50
27007,32
27008,37
27009,38
27010,41
27011,42
27012,45
27013,48
27014,32
27015,37
27016,38
27017,40
27018,42
27019,45
27020,47
27021,32
27022,37
27023,38
27024,42
27025,43
27026,46
27027,49
27028,33
27029,38
27030,39
27031,46
27032,47
27033,49
27034,54
27035,35
27036,42
27037,43
27038,44
27039,47
27040,51
27041,54
27042,34
27043,42
27044,40
27045,45
27046,47
27047,50
27048,53
27049,34
27050,41
27051,40
27052,43
27053,47
27054,50
27055,54
27056,35
27057,40
27058,42
27059,50
27060,56
27061,59
27062,62
27063,40
27064,47
27065,49
27066,53
27067,56
27068,60
27069,64
27070,40
27071,47
27072,48
27073,51
27074,55
27075,59
27076,63
27077,40
27078,46
27079,47
27080,52
27081,55
27082,58
27083,63
27084,41
27085,48
27086,48
27087,53
27088,56
27089,60
27090,46
27091,51
27092,52
27093,54
27094,57
27095,61
27096,66
27097,44
27098,51
27099,51
27100,55
27101,56
27102,60
27103,65
27104,45
27105,51
27106,51
27107,54
27108,58
27109,59
27110,62
27111,43
27112,51
27113,51
27114,55
27115,57
27116,60
27117,67
27118,46
27119,52
27120,49
27121,53
27122,59
27123,61
27124,64
27125,43
27126,52
27127,51
27128,56
27129,59
27130,62
27131,65
27132,43
27133,49
27134,50
27135,54
27136,57
27137,60
27138,63
27139,42
27140,50
27141,50
27142,53
27143,56
27144,61
27145,64
27146,43
27147,52
27148,50
27149,62
27150,67
27151,72
27152,76
27153,49
27154,57
27155,57
27156,62
27157,67
27158,72
27159,75
27160,49
27161,57
27162,58
27163,62
27164,66
27165,72
27166,75
27167,49
27168,57
27169,57
27170,62
27171,66
27172,71
27173,76
27174,50
27175,58
27176,59
27177,64
27178,69
27179,73
27180,41
27181,48
27182,48
27183,50
27184,53
27185,55
27186,59
27187,41
27188,47
27189,47
27190,50
27191,52
27192,54
27193,58
27194,41
27195,46
27196,46
27197,50
27198,51
27199,54
27200,58
27201,40
27202,46
27203,47
27204,51
27205,53
27206,56
27207,60
27208,43
27209,49
27210,45
27211,52
27212,54
27213,57
27214,61
27215,40
27216,48
27217,48
27218,53
27219,55
27220,58
27221,61
27222,41
27223,48
27224,48
27225,51
27226,54
27227,57
27228,60
27229,40
27230,47
27231,48
27232,51
27233,54
27234,57
27235,61
27236,41
27237,48
27238,48
27239,58
27240,63
27241,68
27242,72
27243,47
27244,56
27245,56
27246,60
27247,64
27248,68
27249,73
27250,47
27251,54
27252,55
27253,59
27254,62
27255,67
27256,71
27257,46
27258,54
27259,53
27260,59
27261,62
27262,67
27263,72
27264,47
27265,55
27266,55
27267,60
27268,64
27269,68
27270,37
27271,43
27272,44
27273,48
27274,50
27275,53
27276,56
27277,38
27278,43
27279,43
27280,47
27281,48
27282,51
27283,55
27284,37
27285,43
27286,43
27287,46
27288,48
27289,50
27290,53
27291,37
27292,43
27293,43
27294,47
27295,49
27296,53
27297,56
27298,40
27299,45
27300,44
27301,51
27302,54
27303,56
27304,59
27305,41
27306,48
27307,47
27308,51
27309,53
27310,56
27311,61
27312,40
27313,48
27314,47
27315,51
27316,52
27317,56
27318,60
27319,40
27320,47
27321,46
27322,50
27323,52
27324,56
27325,60
27326,41
27327,48
27328,48
27329,58
27330,63
27331,67
27332,71
27333,47
27334,55
27335,54
27336,60
27337,63
27338,67
27339,71
27340,46
27341,54
27342,55
27343,59
27344,63
27345,66
27346,70
27347,45
27348,54
27349,54
27350,59
27351,62
27352,67
27353,71
27354,46
27355,55
27356,55
27357,61
27358,64
27359,68
27360,27
27361,33
27362,33
27363,36
27364,37
27365,38
27366,41
27367,27
27368,31
27369,31
27370,35
27371,36
27372,37
27373,39
27374,26
27375,31
27376,31
27377,33
27378,34
27379,38
27380,40
27381,26
27382,32
27383,32
27384,34
27385,36
27386,37
27387,40
27388,28
27389,33
27390,32
27391,39
27392,41
27393,42
27394,45
27395,30
27396,35
27397,35
27398,39
27399,41
27400,43
27401,46
27402,30
27403,36
27404,35
27405,39
27406,40
27407,43
27408,45
27409,30
27410,34
27411,35
27412,38
27413,42
27414,43
27415,46
27416,30
27417,35
27418,35
27419,44
27420,48
27421,49
27422,54
27423,36
27424,41
27425,42
27426,44
27427,48
27428,50
27429,52
27430,36
27431,40
27432,41
27433,45
27434,47
27435,49
27436,54
27437,34
27438,39
27439,40
27440,43
27441,46
27442,48
27443,53
27444,35
27445,41
27446,43
27447,45
27448,48
27449,50
27450,28
27451,32
27452,33
27453,34
27454,36
27455,38
27456,41
27457,28
27458,33
27459,33
27460,36
27461,38
27462,40
27463,41
27464,28
27465,33
27466,33
27467,35
27468,37
27469,38
27470,41
27471,27
27472,33
27473,33
27474,35
27475,38
27476,40
27477,43
27478,29
27479,34
27480,31
27481,36
27482,38
27483,40
27484,42
27485,28
27486,34
27487,34
27488,36
27489,38
27490,41
27491,43
27492,28
27493,33
27494,33
27495,36
27496,37
27497,38
27498,41
27499,27
27500,32
27501,31
27502,35
27503,37
27504,40
27505,42
27506,28
27507,33
27508,32
27509,41
27510,45
27511,47
27512,50
27513,32
27514,38
27515,39
27516,42
27517,44
27518,47
27519,49
27520,32
27521,38
27522,36
27523,40
27524,43
27525,45
27526,49
27527,32
27528,37
27529,36
27530,39
27531,42
27532,45
27533,51
27534,31
27535,37
27536,36
27537,39
27538,44
27539,46
27540,26
27541,30
27542,31
27543,31
27544,33
27545,36
27546,38
27547,25
27548,30
27549,30
27550,33
27551,34
27552,35
27553,37
27554,25
27555,30
27556,29
27557,32
27558,34
27559,35
27560,37
27561,24
27562,30
27563,30
27564,33
27565,34
27566,36
27567,40
27568,26
27569,30
27570,28
27571,34
27572,35
27573,37
27574,39
27575,26
27576,31
27577,31
27578,33
27579,35
27580,38
27581,39
27582,25
27583,29
27584,30
27585,33
27586,33
27587,35
27588,39
27589,24
27590,30
27591,30
27592,31
27593,34
27594,37
27595,39
27596,25
27597,31
27598,30
27599,37
27600,42
27601,44
27602,46
27603,29
27604,35
27605,34
27606,38
27607,41
27608,43
27609,46
27610,29
27611,33
27612,33
27613,37
27614,38
27615,43
27616,46
27617,29
27618,35
27619,35
27620,36
27621,39
27622,42
27623,47
27624,29
27625,35
27626,33
27627,36
27628,42
27629,42
27630,45
27631,51
27632,51
27633,53
27634,56
27635,59
27636,61
27637,43
27638,48
27639,48
27640,52
27641,53
27642,55
27643,60
27644,43
27645,48
27646,49
27647,52
27648,54
27649,56
27650,60
27651,43
27652,49
27653,49
27654,53
27655,55
27656,57
27657,62
27658,44
27659,51
27660,47
27661,53
27662,56
27663,57
27664,61
27665,43
27666,50
27667,50
27668,53
27669,55
27670,58
27671,62
27672,43
27673,49
27674,49
27675,52
27676,54
27677,56
27678,60
27679,42
27680,48
27681,48
27682,51
27683,53
27684,57
27685,61
27686,42
27687,48
27688,49
27689,58
27690,63
27691,66
27692,70
27693,48
27694,55
27695,54
27696,58
27697,61
27698,65
27699,70
27700,47
27701,53
27702,54
27703,58
27704,60
27705,64
27706,69
27707,47
27708,53
27709,53
27710,57
27711,61
27712,65
27713,70
27714,46
27715,53
27716,54
27717,58
27718,62
27719,65
27720,40
27721,44
27722,44
27723,47
27724,49
27725,51
27726,55
27727,37
27728,43
27729,45
27730,47
27731,48
27732,51
27733,55
27734,38
27735,43
27736,44
27737,47
27738,48
27739,50
27740,54
27741,39
27742,43
27743,44
27744,47
27745,49
27746,52
27747,54
27748,40
27749,45
27750,43
27751,48
27752,51
27753,55
27754,57
27755,39
27756,46
27757,46
27758,48
27759,52
27760,54
27761,58
27762,39
27763,45
27764,46
27765,49
27766,50
27767,53
27768,56
27769,39
27770,46
27771,45
27772,48
27773,51
27774,54
27775,57
27776,39
27777,46
27778,45
27779,55
27780,59
27781,63
27782,67
27783,44
27784,52
27785,51
27786,56
27787,59
27788,63
27789,67
27790,44
27791,50
27792,51
27793,54
27794,58
27795,61
27796,66
27797,43
27798,50
27799,50
27800,55
27801,58
27802,61
27803,66
27804,44
27805,50
27806,51
27807,55
27808,58
27809,62
27810,42
27811,48
27812,47
27813,48
27814,51
27815,54
27816,57
27817,39
27818,45
27819,45
27820,48
27821,50
27822,53
27823,56
27824,40
27825,46
27826,47
27827,49
27828,51
27829,52
27830,55
27831,40
27832,46
27833,47
27834,49
27835,52
27836,54
27837,59
27838,42
27839,48
27840,44
27841,52
27842,53
27843,55
27844,58
27845,41
27846,48
27847,48
27848,51
27849,53
27850,56
27851,59
27852,41
27853,47
27854,47
27855,49
27856,50
27857,54
27858,57
27859,41
27860,45
27861,46
27862,49
27863,52
27864,54
27865,57
27866,40
27867,47
27868,47
27869,56
27870,61
27871,64
27872,67
27873,46
27874,51
27875,52
27876,56
27877,58
27878,63
27879,66
27880,44
27881,51
27882,51
27883,55
27884,58
27885,62
27886,65
27887,45
27888,51
27889,50
27890,55
27891,58
27892,62
27893,66
27894,44
27895,51
27896,53
27897,56
27898,59
27899,62
27900,23
27901,27
27902,28
27903,29
27904,30
27905,33
27906,36
27907,22
27908,26
27909,26
27910,28
27911,30
27912,31
27913,34
27914,21
27915,26
27916,27
27917,29
27918,29
27919,33
27920,34
27921,21
27922,26
27923,28
27924,29
27925,30
27926,34
27927,35
27928,22
27929,28
27930,25
27931,30
27932,33
27933,34
27934,36
27935,21
27936,27
27937,27
27938,30
27939,32
27940,33
27941,36
27942,21
27943,26
27944,25
27945,29
27946,30
27947,33
27948,35
27949,20
27950,25
27951,25
27952,28
27953,30
27954,32
27955,35
27956,21
27957,26
27958,26
27959,34
27960,39
27961,43
27962,43
27963,25
27964,30
27965,30
27966,35
27967,36
27968,41
27969,42
27970,24
27971,30
27972,30
27973,35
27974,36
27975,41
27976,43
27977,24
27978,29
27979,31
27980,34
27981,36
27982,40
27983,42
27984,23
27985,30
27986,31
27987,33
27988,37
27989,39
27990,32
27991,39
27992,39
27993,40
27994,41
27995,45
27996,47
27997,31
27998,37
27999,37
28000,40
28001,42
28002,44
28003,47
28004,30
28005,38
28006,37
28007,40
28008,41
28009,44
28010,47
28011,30
28012,37
28013,37
28014,41
28015,42
28016,44
28017,48
28018,33
28019,39
28020,36
28021,42
28022,44
28023,46
28024,48
28025,31
28026,39
28027,39
28028,43
28029,44
28030,46
28031,48
28032,32
28033,38
28034,38
28035,40
28036,42
28037,45
28038,48
28039,30
28040,37
28041,37
28042,40
28043,43
28044,44
28045,48
28046,30
28047,37
28048,37
28049,46
28050,51
28051,54
28052,56
28053,34
28054,43
28055,41
28056,47
28057,50
28058,53
28059,57
28060,34
28061,41
28062,42
28063,46
28064,48
28065,51
28066,55
28067,33
28068,41
28069,41
28070,46
28071,49
28072,54
28073,56
28074,34
28075,42
28076,42
28077,47
28078,51
28079,53
28080,30
28081,35
28082,36
28083,36
28084,38
28085,40
28086,43
28087,29
28088,34
28089,34
28090,37
28091,37
28092,40
28093,42
28094,28
28095,34
28096,34
28097,37
28098,38
28099,40
28100,42
28101,29
28102,34
28103,34
28104,37
28105,39
28106,40
28107,44
28108,29
28109,35
28110,32
28111,37
28112,39
28113,41
28114,42
28115,28
28116,34
28117,33
28118,38
28119,37
28120,42
28121,43
28122,27
28123,32
28124,33
28125,35
28126,37
28127,39
28128,41
28129,27
28130,32
28131,32
28132,35
28133,37
28134,38
28135,43
28136,26
28137,32
28138,33
28139,41
28140,45
28141,48
28142,52
28143,31
28144,37
28145,38
28146,41
28147,44
28148,47
28149,51
28150,31
28151,35
28152,35
28153,41
28154,42
28155,46
28156,50
28157,29
28158,36
28159,35
28160,40
28161,43
28162,47
28163,50
28164,31
28165,36
28166,37
28167,40
28168,44
28169,47
28170,25
28171,32
28172,32
28173,33
28174,35
28175,37
28176,39
28177,25
28178,32
28179,31
28180,33
28181,35
28182,36
28183,38
28184,24
28185,30
28186,31
28187,33
28188,35
28189,36
28190,40
28191,24
28192,30
28193,31
28194,34
28195,35
28196,39
28197,40
28198,26
28199,32
28200,30
28201,34
28202,36
28203,38
28204,42
28205,24
28206,32
28207,32
28208,35
28209,38
28210,40
28211,41
28212,24
28213,31
28214,30
28215,34
28216,35
28217,38
28218,40
28219,24
28220,31
28221,31
28222,33
28223,37
28224,37
28225,40
28226,25
28227,30
28228,31
28229,40
28230,44
28231,47
28232,50
28233,30
28234,35
28235,36
28236,40
28237,43
28238,47
28239,51
28240,28
28241,36
28242,35
28243,40
28244,43
28245,46
28246,48
28247,28
28248,35
28249,35
28250,39
28251,42
28252,45
28253,48
28254,28
28255,35
28256,36
28257,40
28258,44
28259,45
28260,20
28261,25
28262,25
28263,23
28264,24
28265,27
28266,28
28267,20
28268,25
28269,25
28270,27
28271,27
28272,30
28273,31
28274,20
28275,25
28276,25
28277,27
28278,28
28279,30
28280,30
28281,21
28282,25
28283,25
28284,27
28285,28
28286,30
28287,33
28288,21
28289,26
28290,22
28291,27
28292,28
28293,30
28294,31
28295,20
28296,25
28297,25
28298,27
28299,29
28300,29
28301,31
28302,20
28303,23
28304,23
28305,25
28306,26
28307,29
28308,30
28309,19
28310,22
28311,22
28312,25
28313,26
28314,29
28315,32
28316,18
28317,23
28318,25
28319,28
28320,32
28321,35
28322,38
28323,21
28324,26
28325,26
28326,29
28327,30
28328,35
28329,37
28330,20
28331,25
28332,25
28333,28
28334,29
28335,33
28336,36
28337,20
28338,25
28339,25
28340,28
28341,30
28342,34
28343,37
28344,20
28345,25
28346,25
28347,29
28348,31
28349,34
28350,19
28351,23
28352,26
28353,26
28354,27
28355,28
28356,30
28357,19
28358,23
28359,23
28360,25
28361,25
28362,27
28363,29
28364,19
28365,23
28366,23
28367,25
28368,25
28369,27
28370,29
28371,18
28372,23
28373,23
28374,25
28375,26
28376,28
28377,30
28378,20
28379,25
28380,24
28381,27
28382,29
28383,31
28384,33
28385,21
28386,25
28387,25
28388,27
28389,29
28390,31
28391,34
28392,20
28393,25
28394,24
28395,27
28396,29
28397,31
28398,33
28399,20
28400,25
28401,24
28402,26
28403,29
28404,32
28405,34
28406,20
28407,25
28408,26
28409,30
28410,33
28411,36
28412,38
28413,24
28414,29
28415,28
28416,31
28417,32
28418,36
28419,38
28420,23
28421,27
28422,28
28423,30
28424,32
28425,35
28426,38
28427,22
28428,27
28429,28
28430,30
28431,33
28432,36
28433,38
28434,23
28435,27
28436,30
28437,32
28438,32
28439,35
28440,17
28441,22
28442,22
28443,23
28444,24
28445,25
28446,27
28447,18
28448,22
28449,21
28450,24
28451,24
28452,26
28453,27
28454,18
28455,21
28456,21
28457,23
28458,24
28459,26
28460,26
28461,17
28462,21
28463,21
28464,25
28465,24
28466,26
28467,29
28468,18
28469,22
28470,21
28471,25
28472,26
28473,28
28474,31
28475,19
28476,23
28477,23
28478,24
28479,27
28480,28
28481,31
28482,18
28483,22
28484,23
28485,25
28486,26
28487,28
28488,29
28489,18
28490,22
28491,22
28492,24
28493,26
28494,28
28495,31
28496,19
28497,23
28498,23
28499,27
28500,31
28501,34
28502,36
28503,20
28504,26
28505,25
28506,28
28507,30
